2.5	28	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.001066382298054	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000533191149027	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
2.0	27	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	-0.000266595574513	0.000000000000000	0.001066382298054	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027
1.5	26	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	-0.000266595574513	0.000000000000000	0.002132764596108	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	-0.000266595574513	0.000000000000000	0.001066382298054	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
1.0	25	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.001066382298054	0.000000000000000	0.001066382298054	0.000000000000000	0.000266595574513	0.000000000000000	-0.000266595574513	0.000000000000000	-0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000
0.5	24	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000533191149027	0.000000000000000	0.000533191149027	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.001066382298054	0.000000000000000	0.001066382298054	0.000000000000000	0.000533191149027	0.000000000000000	0.001066382298054	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
0.0	23	0.000799786723540	0.000000000000000	0.000533191149027	0.000000000000000	0.001866169021594	0.000000000000000	0.000533191149027	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000799786723540	0.000000000000000	0.000799786723540	0.000000000000000	0.001066382298054	0.000000000000000	0.001066382298054	0.000000000000000	0.001332977872567	0.000000000000000	0.001332977872567	0.000000000000000	0.001866169021594	0.000000000000000	0.008531058384431	0.000000000000000	0.000266595574513	0.000000000000000	0.000266595574513	0.000000000000000	0.001066382298054	0.000000000000000	0.000533191149027	0.000000000000000	0.001066382298054	0.000000000000000	0.000533191149027	0.000000000000000	-0.000266595574513	0.000000000000000	0.000533191149027
-0.5	22	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.001332977872567	0.000000000000000	0.001066382298054	0.000000000000000	0.000799786723540	0.000000000000000	0.001866169021594	0.000000000000000	0.001066382298054	0.000000000000000	0.001066382298054	0.000000000000000	0.000266595574513	0.000000000000000	0.001866169021594	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-1.0	21	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.001066382298054	0.000000000000000	0.001866169021594	0.000000000000000	0.001066382298054	0.000000000000000	0.001332977872567	0.000000000000000	0.001332977872567	0.000000000000000	0.001599573447081	0.000000000000000	0.001332977872567	0.000000000000000	-0.000266595574513	0.000000000000000	0.001332977872567	0.000000000000000	0.001332977872567	0.000000000000000	0.001599573447081	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.011730205278592	0.000000000000000	0.000000000000000
-1.5	20	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.001332977872567	0.000000000000000	0.002132764596108	0.000000000000000	0.001066382298054	0.000000000000000	0.002932551319648	0.000000000000000	0.002932551319648	0.000000000000000	0.001599573447081	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-2.0	19	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.001332977872567	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.001599573447081	0.000000000000000	0.001599573447081	0.000000000000000	0.001066382298054	0.000000000000000	0.001332977872567	0.000000000000000	0.002132764596108	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-2.5	18	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.001866169021594	0.000000000000000	0.001866169021594	0.000000000000000	0.001866169021594	0.000000000000000	0.001866169021594	0.000000000000000	0.001866169021594	0.000000000000000	0.001066382298054	0.000000000000000	0.001866169021594	0.000000000000000	0.000533191149027	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-3.0	17	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.000266595574513	0.000000000000000	0.001599573447081	0.000000000000000	0.001599573447081	0.000000000000000	0.001599573447081	0.000000000000000	0.001066382298054	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.000799786723540	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000
-3.5	16	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000533191149027	0.000000000000000	0.001866169021594	0.000000000000000	0.000799786723540	0.000000000000000	0.001066382298054	0.000000000000000	0.002132764596108	0.000000000000000	0.001599573447081	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.004532124766729	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-4.0	15	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.000533191149027	0.000000000000000	0.002132764596108	0.000000000000000	0.001599573447081	0.000000000000000	0.002132764596108	0.000000000000000	0.002132764596108	0.000000000000000	0.002132764596108	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-4.5	14	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.001332977872567	0.000000000000000	0.002665955745135	0.000000000000000	0.001332977872567	0.000000000000000	0.000533191149027	0.000000000000000	0.000799786723540	0.000000000000000	0.001332977872567	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-5.0	13	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.001066382298054	0.000000000000000	0.000799786723540	0.000000000000000	0.000799786723540	0.000000000000000	0.002665955745135	0.000000000000000	0.001866169021594	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.001599573447081	0.000000000000000	0.001599573447081	0.000000000000000	0.001332977872567	0.000000000000000	0.001066382298054	0.000000000000000	0.003465742468675	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000
-5.5	12	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-6.0	11	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.001332977872567	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.003732338043188	0.000000000000000	0.003199146894162	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513
-6.5	10	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-7.0	9	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.001866169021594	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.002932551319648	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000533191149027	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	-0.000799786723540	0.000000000000000	0.000000000000000
